Val_step,Loss_valid/mean,Loss_valid/rollout_seen_n75_nRMSE,Loss_valid/rollout_longer_n100_nRMSE,Loss_valid_stats/max,Loss_valid_stats/std,pde,regime,seed
599,3.179617124260403e-05,2.751925230026245,2.063943862915039,0.0027813848573714495,0.00012293181498534977,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
799,0.0002923413703683764,2.6412582397460938,1.9809435606002808,0.0019341125153005123,7.046821701806039e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
999,2.7692052753991447e-05,2.688671112060547,2.01650333404541,0.0016609999584034085,7.24607816664502e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
1199,1.4263494449551217e-05,2.691476345062256,2.0186071395874023,0.001233164221048355,5.186822090763599e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
1399,2.222228067694232e-05,2.838630199432373,2.1289727687835693,0.0008918651728890836,3.663044117274694e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
1599,2.6876305128098466e-05,2.932032585144043,2.1990244388580322,0.0007417240412905812,2.981331999762915e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
1799,1.574740235810168e-05,2.806462526321411,2.104846954345703,0.000729390827473253,2.8607944841496646e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
1999,7.816311153874267e-06,2.6187615394592285,1.9640711545944214,0.0007843218045309186,3.0864270229358226e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
2199,1.3988376849738415e-05,2.1634480953216553,1.6225860118865967,0.0008016200154088438,3.1185652915155515e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
2399,9.263583706342615e-06,2.4891326427459717,1.8668495416641235,0.0006436692201532423,2.578928615548648e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
2599,6.190724434418371e-06,2.156907796859741,1.6176809072494507,0.0005185801419429481,1.9955263269366696e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
199,0.00014392701268661767,2.6922366619110107,2.0191774368286133,0.007681720890104771,0.00043216522317379713,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
399,4.136233837925829e-05,2.506169557571411,1.8796272277832031,0.0019860020838677883,9.84687139862217e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
599,2.3947130102897063e-05,2.7735838890075684,2.080188035964966,0.001112296711653471,5.889477324672043e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
799,2.279247019032482e-05,3.0242748260498047,2.2682061195373535,0.0008698359015397727,5.075408989796415e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
999,1.4506857041851617e-05,2.9944491386413574,2.2458369731903076,0.0006864991737529635,3.9471946365665644e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
1199,1.3534015124605503e-05,3.0686891078948975,2.3015167713165283,0.0005009070737287402,2.9663626264664344e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
1399,2.537275395297911e-05,2.5905206203460693,1.9428904056549072,0.0003029535000678152,1.6804642655188218e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
1599,1.983013135031797e-05,2.6907551288604736,2.018066167831421,0.00030730091384612024,1.9419572709011845e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
1799,8.614952093921602e-06,2.8772799968719482,2.1579599380493164,0.0002384143153904006,1.353829156869324e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
1999,6.328710696834605e-06,3.0419113636016846,2.281433582305908,0.00020864054386038333,1.2046078154526185e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
2199,5.946528290223796e-06,2.9081835746765137,2.181137800216675,0.00023211479128804058,1.2436145880201366e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
2399,5.670421160175465e-06,2.9564642906188965,2.217348098754883,0.000232036312809214,1.3060325727565214e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
2599,1.1400296898500528e-05,2.5109429359436035,1.8832072019577026,0.0002479208051227033,1.2749774214171339e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed2025_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
199,0.00013628137821797282,2.625168561935425,1.9688764810562134,0.009484662674367428,0.0005309683619998395,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
399,4.923444430460222e-05,2.7776315212249756,2.083223581314087,0.0034099374897778034,0.00015610946866218,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
599,2.9968266971991397e-05,2.8425612449645996,2.13192081451416,0.0023923879489302635,0.00010400548489997163,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
799,1.9781498849624768e-05,2.8996269702911377,2.174720287322998,0.0014157959958538413,5.864742342964746e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
999,1.4843074495729525e-05,2.908994197845459,2.1817455291748047,0.001202878076583147,4.938101119478233e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
1199,1.4156400538922753e-05,2.9128568172454834,2.1846425533294678,0.0013439544709399343,5.553184018936008e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
1399,1.2750453606713563e-05,2.8716704845428467,2.1537530422210693,0.0010692893993109465,4.347388676251285e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
1599,2.357476478209719e-05,3.078721046447754,2.3090407848358154,0.0007199090323410928,3.0480783607345074e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
1799,1.1973213076998945e-05,3.01584529876709,2.2618839740753174,0.0005680337781086564,2.2837339201942086e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
1999,8.7219605120481e-06,2.8281748294830322,2.121131181716919,0.0004997879732400179,1.9925540982512757e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
2199,3.709547672769986e-05,2.6957786083221436,2.021833896636963,0.0003939054731745273,1.4487150110653602e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
2399,6.737221156072337e-06,2.7577733993530273,2.0683300495147705,0.000255913328146562,1.1127887773909606e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
2599,5.925176537857624e-06,2.7634658813476562,2.072599411010742,0.00025091736461035907,1.1011432434315793e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed424242_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
199,0.0001402214402332902,2.728350877761841,2.0462632179260254,0.008585368283092976,0.0004749115032609552,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
399,9.366260201204568e-05,3.0221056938171387,2.2665793895721436,0.001300825155340135,6.954305717954412e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
599,3.1175557523965836e-05,2.8565540313720703,2.1424155235290527,0.0008314443402923644,4.735658876597881e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
799,2.8757593099726364e-05,3.10274338722229,2.3270576000213623,0.0009187352261506021,5.236823562881909e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
999,1.2037994565616827e-05,3.148977279663086,2.3617329597473145,0.00034182105446234345,2.0395977117004804e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
1199,2.8391337764333002e-05,3.148602247238159,2.3614516258239746,0.0003722860710695386,2.6284627892891876e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
1399,5.543405859498307e-05,2.6823158264160156,2.0117368698120117,0.00029795491718687117,1.3164164556656033e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
1599,6.8611166170740034e-06,3.0105879306793213,2.2579410076141357,0.00026612557121552527,1.3489368939190172e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
1799,5.519887054106221e-06,2.733551025390625,2.0501632690429688,0.0001847890525823459,1.1003441613866016e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
1999,5.539177891478175e-06,2.8057913780212402,2.1043434143066406,0.00018393737263977528,1.0104363354912493e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
2199,1.9455721485428512e-05,2.8794972896575928,2.159623146057129,0.00016775719996076077,8.500216608808842e-06,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
2399,2.1591018594335765e-05,2.0734870433807373,1.5551153421401978,0.00013451772974804044,8.172455636668019e-06,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
2599,5.154967311682412e-06,2.705335855484009,2.0290017127990723,0.00015699649520684034,7.825712600606494e-06,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed777_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
199,0.00011171123333042488,2.1275696754455566,1.5956772565841675,0.005631474312394857,0.0003371300990693271,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
399,4.313574027037248e-05,2.369239330291748,1.776929497718811,0.0017677658470347524,9.516001591691747e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
599,3.208745692973025e-05,2.1310648918151855,1.5982985496520996,0.0012631719000637531,6.66397245367989e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
799,7.677893881918862e-05,1.7620381116867065,1.3215285539627075,0.0010711327195167542,5.0508457206888124e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
999,2.9129285394446924e-05,1.8375579118728638,1.3781684637069702,0.0007260291604325175,3.42080275004264e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
1199,1.5841667845961638e-05,2.594125747680664,1.9455941915512085,0.0005630165105685592,2.952407521661371e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
1399,1.047639216267271e-05,1.8454704284667969,1.3841028213500977,0.00048351308214478195,2.3769673134665936e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
1599,1.271791279577883e-05,1.9733837842941284,1.480037808418274,0.0003626394609455019,2.1247298718662933e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
1799,9.40928021009313e-06,2.964657783508301,2.2234933376312256,0.00030335786868818104,1.532290843897499e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
1999,5.93946651861188e-06,1.9352647066116333,1.4514484405517578,0.00027988810325041413,1.3995805602462497e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
2199,9.492040589975659e-06,2.8266217708587646,2.1199662685394287,0.00021440655109472573,1.1379584066162352e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
2399,5.127381882630289e-06,1.8265918493270874,1.3699438571929932,0.0002290696429554373,1.08491767605301e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
2599,5.7895895224646665e-06,2.5595479011535645,1.9196609258651733,0.0001955458865268156,9.232075171894394e-06,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed0_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
199,0.00013822567416355014,2.5573034286499023,1.9179775714874268,0.009508674032986164,0.0005398130160756409,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
399,5.801952283945866e-05,3.1154894828796387,2.3366172313690186,0.0034662948455661535,0.0001740208681439981,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
599,3.394351733732037e-05,3.324998140335083,2.493748426437378,0.0022796427365392447,0.0001156641956185922,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
799,2.8803407985833474e-05,3.4446146488189697,2.583461046218872,0.0009430557838641107,4.5016462536295876e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
999,2.1259571440168656e-05,3.2856907844543457,2.4642679691314697,0.0003668431018013507,1.910701575980056e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
1199,0.00019430203246884048,3.0302798748016357,2.272709846496582,0.0018586873775348067,0.000180268834810704,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
1399,7.834726602595765e-06,3.1941123008728027,2.3955843448638916,0.00020150549244135618,1.1772176549129654e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
1599,8.848990546539426e-06,3.1018078327178955,2.3263559341430664,0.0001433276484021917,1.1456257198005915e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
1799,8.929804607760161e-06,3.1378912925720215,2.3534183502197266,0.00010845543874893337,7.142952199501451e-06,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
1999,4.7520320549665485e-06,3.003546953201294,2.2526602745056152,0.0001011489875963889,6.718564236507518e-06,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
2199,6.411502909031697e-06,2.676635503768921,2.007476568222046,0.00012109835370210931,9.504590707365423e-06,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
2399,4.376099241198972e-06,2.7171196937561035,2.037839889526367,9.012961527332664e-05,5.810069524159189e-06,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
2599,3.481098246993497e-06,2.840862512588501,2.1306469440460205,7.930595165817067e-05,5.2543869060173165e-06,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
2799,3.381210945008206e-06,2.72611665725708,2.0445876121520996,8.333768346346915e-05,5.034017704019789e-06,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed1111_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
199,0.00017374049639329314,2.6064789295196533,1.9548591375350952,0.00988638587296009,0.0005560377612709999,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
399,7.321582233998924e-05,2.749152898788452,2.0618648529052734,0.004803177434951067,0.00022771983640268445,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
599,6.130320252850652e-05,2.7529706954956055,2.064728021621704,0.0031645868439227343,0.00013928920088801533,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
799,2.2940634153201245e-05,2.7422473430633545,2.056685447692871,0.0019657560624182224,8.33714657346718e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
999,1.7382175428792834e-05,2.424652338027954,1.8184893131256104,0.0012987370137125254,5.433104888652451e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
1199,1.3539180145016871e-05,2.592843532562256,1.9446325302124023,0.0009973535779863596,4.225675365887582e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
1399,1.781134596967604e-05,2.991384506225586,2.2435383796691895,0.0006061061867512763,2.743475306488108e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
1599,8.971018360171001e-06,2.7703027725219727,2.0777270793914795,0.00037888504448346794,1.6363763279514387e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
1799,7.409998033836018e-06,2.8673417568206787,2.1505062580108643,0.00021515141997952014,1.1150392310810275e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
1999,1.0054604899778496e-05,2.853034496307373,2.1397759914398193,0.00015689802239648998,9.618720469006803e-06,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
2199,6.425619631045265e-06,2.6900501251220703,2.0175375938415527,0.00014484248822554946,8.308124051836785e-06,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
2399,9.608491382095963e-06,2.7511179447174072,2.063338279724121,0.00018827212625183165,1.0758294592960738e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
2599,3.448410643613897e-05,3.1825358867645264,2.38690185546875,0.00017148909682873636,9.889463399304077e-06,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed2025_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
199,0.0012135191354900599,2.722703218460083,2.042027235031128,0.011087063699960709,0.000557398539967835,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
399,4.806007200386375e-05,2.7029755115509033,2.0272316932678223,0.003932390362024307,0.0001825863728299737,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
599,2.834089355019387e-05,2.752560615539551,2.064420461654663,0.0024153259582817554,0.00010667102469597012,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
799,7.586143328808248e-05,2.6868181228637695,2.015113592147827,0.0016279245028272271,7.205855217762291e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
999,2.160659641958773e-05,2.795084238052368,2.096313238143921,0.0010492096189409494,4.507456105784513e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
1199,1.2366732335067354e-05,2.8885462284088135,2.166409730911255,0.000775471911765635,3.2028521673055366e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
1399,1.2649800737563055e-05,2.925584077835083,2.194187879562378,0.0006986090447753668,2.9433569579850882e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
1599,1.784554660844151e-05,2.8578341007232666,2.1433753967285156,0.000716023554559797,3.0372943001566455e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
1799,9.556374607200269e-06,2.8375298976898193,2.1281473636627197,0.0007406536606140435,3.10270297632087e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
1999,1.8720897060120478e-05,2.5343315601348877,1.900748610496521,0.001013376284390688,4.470095154829323e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
2199,8.124593477987219e-06,2.763091802597046,2.0723187923431396,0.0006936813588254154,2.8545591703732498e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
2399,6.824221600254532e-06,2.702852964401245,2.027139663696289,0.00031289024627767503,1.358724694000557e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
2599,1.8331813407712616e-05,3.183608293533325,2.3877062797546387,0.00027254194719716907,1.2275711924303323e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
2799,8.908269592211582e-06,2.6738035678863525,2.005352735519409,0.0002578695712145418,1.1295117474219296e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed424242_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
199,8.937672828324139e-05,2.6099319458007812,1.957448959350586,0.0067177414894104,0.00033487731707282364,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
399,4.93331317557022e-05,2.7035908699035645,2.027693271636963,0.002639884827658534,0.00011526032903930172,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
599,2.2483864086098038e-05,2.817105770111084,2.1128294467926025,0.0012749641900882125,5.3814848797628656e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
799,2.7560126909520477e-05,2.978701114654541,2.2340259552001953,0.0007056229515001178,3.180062776664272e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
999,1.974635961232707e-05,2.860051393508911,2.145038604736328,0.0006348982569761574,2.601517735456582e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
1199,1.1249752787989564e-05,2.5067896842956543,1.8800922632217407,0.0006834980449639261,2.7232596039539203e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
1399,2.3669694201089442e-05,2.2505784034729004,1.6879336833953857,0.0005635845591314137,2.556181607360486e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
1599,9.09836762730265e-06,2.392885684967041,1.7946642637252808,0.0005155419348739088,1.9961184079875238e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
1799,1.2263215467100963e-05,2.126751184463501,1.5950634479522705,0.0006562932394444942,2.679054523468949e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
1999,9.475688784732483e-06,2.010446786880493,1.507835030555725,0.0006115497671999037,2.3665634216740727e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
2199,6.135419880592963e-06,2.114691972732544,1.5860189199447632,0.0003510504902806133,1.3858875718142372e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
2399,5.340597908798372e-06,2.0745465755462646,1.5559098720550537,0.00021762374672107399,9.909955224429723e-06,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
2599,8.439145858574193e-06,2.1323471069335938,1.5992602109909058,0.00024382084666285664,1.0394234777777456e-05,diff_kdv__2w_x10_easier_max1_1d_x5,uniform,seed777_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
199,0.006190309766680002,2.551882266998291,1.9139115810394287,0.33955687284469604,0.02150765247642994,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
399,0.0023301499895751476,2.736527442932129,2.0523955821990967,0.22736674547195435,0.011403064243495464,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
599,0.0011312032584100962,2.697788715362549,2.023341655731201,0.15964612364768982,0.006864042021334171,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
799,0.0005446719587780535,3.084669828414917,2.313502550125122,0.08973854035139084,0.003003857797011733,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
999,0.0005175478872843087,3.504303455352783,2.628227472305298,0.05802058055996895,0.0016989653231576085,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
1199,0.0007549987058155239,3.1432909965515137,2.357468366622925,0.030080055817961693,0.0007303233142010868,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
1399,0.0001680558198131621,3.405697822570801,2.5542733669281006,0.0173113364726305,0.00039567274507135153,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
1599,0.00015298547805286944,3.607619047164917,2.705714464187622,0.010700294747948647,0.00024732016026973724,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
1799,0.00012496566341724247,3.3914873600006104,2.5436155796051025,0.00632763747125864,0.0001585588906891644,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
1999,9.996914013754576e-05,3.5751047134399414,2.681328535079956,0.003590947948396206,0.00010908866534009576,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
2199,0.00011999887647107244,3.7134652137756348,2.7850987911224365,0.002311818767338991,0.00011001153325196356,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
2399,8.247338701039553e-05,3.4607138633728027,2.5955355167388916,0.0018302183598279953,7.722376903984696e-05,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
2599,9.757850784808397e-05,3.6526830196380615,2.7395122051239014,0.0017228409415110946,8.320132474182174e-05,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed0_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
199,0.00525090005248785,2.6837551593780518,2.0128161907196045,0.338922381401062,0.02065851539373398,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
399,0.002426136052235961,3.1343533992767334,2.3507652282714844,0.2277708500623703,0.01132252998650074,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
599,0.0010698005789890885,3.0461347103118896,2.2846009731292725,0.14599061012268066,0.0059057073667645454,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
799,0.0004915125900879502,3.3510708808898926,2.513303279876709,0.07858169823884964,0.0024528964422643185,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
999,0.0004122684185858816,3.293214797973633,2.4699110984802246,0.046533163636922836,0.0012343099806457758,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
1199,0.00021478628332260996,3.084172487258911,2.313129425048828,0.02646343596279621,0.0006433514063246548,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
1399,0.00017303397180512547,2.7751543521881104,2.0813658237457275,0.013785721734166145,0.0003294725902378559,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
1599,0.00013892335118725896,2.553635358810425,1.9152264595031738,0.01060036662966013,0.0002559585846029222,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
1799,0.00012514660193119198,2.682675838470459,2.0120067596435547,0.007431607693433762,0.00020543442224152386,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
1999,0.0001447038521291688,2.5320703983306885,1.8990527391433716,0.005607190541923046,0.00018115874263457954,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
2199,0.00011029751476598904,2.766897678375244,2.0751733779907227,0.0038779687602072954,0.00011962648568442091,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
2399,0.00014124558947514743,2.21508526802063,1.6613140106201172,0.003116724081337452,0.00014995632227510214,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
2599,8.1098303780891e-05,2.4132120609283447,1.8099091053009033,0.002320922212675214,8.295135194202885e-05,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed1111_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
199,0.00466930540278554,2.708303689956665,2.0312278270721436,0.33081161975860596,0.01979955844581127,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
399,0.0018398164538666606,3.063359260559082,2.2975194454193115,0.20427526533603668,0.009606409817934036,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
599,0.0008258832385763526,3.2575223445892334,2.4431419372558594,0.11967960000038147,0.004404046572744846,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
799,0.0004927862319163978,3.705137252807617,2.778852939605713,0.0590406209230423,0.0016539343632757664,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
999,0.00034704143763519824,3.3643674850463867,2.52327561378479,0.038679853081703186,0.0010002012131735682,diff_ks__3w_x07_harder_max1_1d_x5,broad,seed2025_0
