study,model_index,avg_val_loss,rollout_loss,max,min,std,mean_mean,p90,p75,p50,p25,p10,pde
uniform_0,3000,7.293663123467317e-05,1.5138554166666665,0.007945298,1.1555518e-06,0.00012009559,7.116802e-05,0.0001627351186471,0.0001135516959038,3.745862704818137e-05,1.2360268556221854e-05,6.12212670603185e-06,diff_ks_cons__3w_default_max1_1d_x5
broad_0,4000,4.216580224844317e-05,1.262459375,0.0020398875,1.1314143e-06,4.0915e-05,4.177574e-05,9.262733146897516e-05,6.9914705818519e-05,2.479177237546537e-05,1.0122432513526292e-05,4.059671437062207e-06,diff_ks_cons__3w_default_max1_1d_x5
mixed_0,4000,4.2776125580227625e-05,1.0736414583333334,0.004439305,9.269734e-07,5.495135e-05,4.2045747e-05,9.54315059061628e-05,7.226004345284309e-05,2.5079430088226214e-05,6.705130772388657e-06,3.004102859449631e-06,diff_ks_cons__3w_default_max1_1d_x5
no_resampling_0,4000,5.0080060100299305e-05,1.4503297916666669,0.0052406094,3.5407388e-07,7.3837255e-05,4.9016584e-05,0.0001171453128335,8.333127152582165e-05,2.381309423071798e-05,6.063060709493584e-06,2.3475733541999945e-06,diff_ks_cons__3w_default_max1_1d_x5
precise_0,4000,4.3016530010694014e-05,1.1114084375,0.003256927,5.496083e-07,4.7945614e-05,4.2492327e-05,9.83984129561577e-05,7.462470421160106e-05,2.219406178483041e-05,8.736133395359502e-06,4.301800299799652e-06,diff_ks_cons__3w_default_max1_1d_x5
soft_0,4000,4.648177831162078e-05,1.5224867708333332,0.0045332415,9.318608e-07,6.0469647e-05,4.5672776e-05,0.0001039585236867,7.424267460010014e-05,2.544092967582401e-05,8.36801041259605e-06,3.3230398912564856e-06,diff_ks_cons__3w_default_max1_1d_x5
uniform_0,4000,5.121239410073031e-05,1.3427784374999998,0.0056275474,5.622596e-07,7.4795484e-05,5.013909e-05,0.0001179401238914,8.326350325660314e-05,2.6461884772288613e-05,7.673381333006546e-06,3.539678050401562e-06,diff_ks_cons__3w_default_max1_1d_x5
broad_0,1000,0.0003832552708142,1.4910825,0.047393512,3.6520567e-05,0.0010550267,0.00038504298,0.0006609780422877,0.0002963441802421,0.0001880886702565,0.0001415185070072,0.0001130280194047,diff_ks_cons__2w_x19_easier_1d_x5
mixed_0,1000,0.0003713082357232,1.634131875,0.0517666,3.8599737e-05,0.0011032328,0.00037297956,0.0006352411292027,0.0002848763397196,0.0001782487161108,0.0001302041382587,0.0001016639726003,diff_ks_cons__2w_x19_easier_1d_x5
no_resampling_0,1000,0.0005907388821166,1.5043954166666669,0.09239545,2.1530997e-05,0.0024186363,0.0005943051,0.000824527523946,0.0003708323347382,0.0001809031964512,0.0001031785068335,5.86511247092858e-05,diff_ks_cons__2w_x19_easier_1d_x5
precise_0,1000,0.0007391779198466,1.4099795833333335,0.064375736,3.0289368e-05,0.001622977,0.0007413459,0.0015228836913593,0.0007320241420529,0.0003475611301837,0.0002250516081403,0.0001331889419816,diff_ks_cons__2w_x19_easier_1d_x5
soft_0,1000,0.000397246395975,1.3879116666666669,0.047862485,2.102994e-05,0.0010925285,0.0003990801,0.0007123301562387,0.0003424426322453,0.0001885915044113,0.0001221358543261,7.860054101911373e-05,diff_ks_cons__2w_x19_easier_1d_x5
uniform_0,1000,0.0004871672911879,1.3543757291666665,0.07356012,2.8333114e-05,0.0018945496,0.0004900054,0.000658598577138,0.0002995290342369,0.0001778961668605,0.0001252878246305,9.336335060652344e-05,diff_ks_cons__2w_x19_easier_1d_x5
broad_0,2000,0.0001546142278433,1.3659159374999998,0.022532497,2.1191898e-05,0.00040334967,0.00015540865,0.000220804537821,0.0001543352773296,0.0001053535452228,7.707243457844015e-05,6.156278250273317e-05,diff_ks_cons__2w_x19_easier_1d_x5
mixed_0,2000,0.0001609557579892,1.4840935416666667,0.02415,2.2372931e-05,0.0004413087,0.0001616146,0.0002512585459044,0.0001585679310665,9.80708828137722e-05,6.651771400356665e-05,5.277435229800176e-05,diff_ks_cons__2w_x19_easier_1d_x5
no_resampling_0,2000,0.0003408466092272,1.1155725,0.07635816,7.1936875e-06,0.001709906,0.0003433352,0.0004549531673546,0.0001813241324271,9.003208833746612e-05,5.230617171037011e-05,2.709066011448158e-05,diff_ks_cons__2w_x19_easier_1d_x5
precise_0,2000,0.000146504149355,1.297390104166667,0.030497214,7.233111e-06,0.00054234354,0.0001473292,0.000263113976689,0.0001092108268494,5.63451449124841e-05,3.653912335721543e-05,2.6216915466648063e-05,diff_ks_cons__2w_x19_easier_1d_x5
soft_0,2000,0.0003137950407108,1.3380527083333331,0.028961262,6.4183994e-05,0.000671283,0.00031492423,0.0004172370827291,0.0002605056215543,0.0002100485144183,0.0001752696589392,0.0001444187219021,diff_ks_cons__2w_x19_easier_1d_x5
uniform_0,2000,0.0002427137117289,1.2264570833333333,0.05569823,1.3667585e-05,0.001206292,0.00024455806,0.0003115836851065,0.0001485607899667,8.17669824755285e-05,5.291586057865061e-05,3.709403099492192e-05,diff_ks_cons__2w_x19_easier_1d_x5
broad_0,3000,0.0001220418293087,1.2895297916666666,0.01945488,1.1928629e-05,0.00034104227,0.00012254754,0.000179492936877,0.0001219953228428,8.331812568940222e-05,6.101636427047197e-05,4.5506342212320304e-05,diff_ks_cons__2w_x19_easier_1d_x5
mixed_0,3000,0.0001046165595956,1.4468660416666663,0.019287005,1.1982647e-05,0.0003426217,0.00010508604,0.000156599303591,8.971573697635904e-05,5.7686507716425695e-05,4.175045069132466e-05,3.3964470640057697e-05,diff_ks_cons__2w_x19_easier_1d_x5
no_resampling_0,3000,0.0001536481460789,1.0379888541666666,0.0549348,1.263191e-05,0.0010103255,0.00015502985,0.0001740916835842,8.615232763986569e-05,5.1155384426238015e-05,3.731776905624429e-05,2.74479565632646e-05,diff_ks_cons__2w_x19_easier_1d_x5
precise_0,3000,0.0001667740327926,1.1881970833333333,0.019831123,9.274091e-06,0.00039410978,0.00016747095,0.0003022751654498,0.0001556542083562,9.406573735759594e-05,5.899392726860242e-05,4.00877332140226e-05,diff_ks_cons__2w_x19_easier_1d_x5
soft_0,3000,0.0001019705312501,1.0343659375,0.019350108,5.539466e-06,0.0003929667,0.00010270563,0.0001582997589139,7.16809809091501e-05,4.171523687546141e-05,2.654210493346909e-05,1.8207208813691975e-05,diff_ks_cons__2w_x19_easier_1d_x5
uniform_0,3000,0.000142885743844,1.0439875,0.042811744,4.25018e-06,0.00082912977,0.0001440854,0.000192235695431,8.286564479931258e-05,4.343371438153554e-05,2.7935506750509376e-05,1.6478122597618496e-05,diff_ks_cons__2w_x19_easier_1d_x5
broad_0,4000,7.785534726281184e-05,1.057211041666667,0.018697781,5.946709e-06,0.000348312,7.8420904e-05,0.0001072343817213,5.877945750398794e-05,3.389347330085002e-05,2.334462169528706e-05,1.7507137636130212e-05,diff_ks_cons__2w_x19_easier_1d_x5
mixed_0,4000,7.875771370891016e-05,1.4199289583333334,0.01693669,1.0459243e-05,0.00028414474,7.9107995e-05,0.0001196720433654,6.809911610616837e-05,4.128935688640922e-05,2.9465405987139093e-05,2.3890179181762503e-05,diff_ks_cons__2w_x19_easier_1d_x5
no_resampling_0,4000,0.0001024120842582,0.8637553124999999,0.04570486,2.2277536e-06,0.0007886201,0.00010344272,0.0001223918632604,5.179241452424321e-05,2.613842843857128e-05,1.485627672082046e-05,7.77799295974546e-06,diff_ks_cons__2w_x19_easier_1d_x5
precise_0,4000,6.419131508058247e-05,1.1331685416666668,0.015691433,4.9688656e-06,0.00025091314,6.455965e-05,9.693001484265552e-05,5.444099224405363e-05,3.232290328014642e-05,2.354318303332548e-05,1.8022896074398887e-05,diff_ks_cons__2w_x19_easier_1d_x5
soft_0,4000,6.433521460470122e-05,0.9388569791666668,0.0152882235,2.7329797e-06,0.00027813017,6.4812884e-05,9.381933050462976e-05,4.972568785888143e-05,2.70216514763888e-05,1.7963454411074053e-05,1.240649735336774e-05,diff_ks_cons__2w_x19_easier_1d_x5
uniform_0,4000,0.0001082413911111,0.9422977083333334,0.036370028,3.3341819e-06,0.00067657523,0.000109218774,0.0001453853517887,6.361002124322113e-05,3.118336280749645e-05,1.834217073337641e-05,1.1126894969493153e-05,diff_ks_cons__2w_x19_easier_1d_x5
broad_0,1000,0.0001215806636136,2.629155833333334,0.0012126217,1.2163989e-05,8.644475e-05,0.00012159617,0.0002422420700895,0.0001594810892129,9.343226702185348e-05,5.856788720848272e-05,4.3449103395687415e-05,diff_ks__2w_default_1d_x5
mixed_0,1000,0.0001607212668158,2.6475235416666667,0.002324571,1.3848399e-05,0.00012537172,0.0001608139,0.0003033516026334,0.000205541968171,0.0001288741041207,7.687179095228203e-05,5.457878032757435e-05,diff_ks__2w_default_1d_x5
no_resampling_0,1000,0.0001075957810271,2.4539262500000003,0.014404702,1.1952047e-05,0.0003339596,0.000107723696,0.0001868408144218,0.0001163547804026,7.014163929852657e-05,4.078805704921251e-05,2.868909377866657e-05,diff_ks__2w_default_1d_x5
precise_0,1000,0.0002381292211732,2.3085520833333333,0.009493557,5.3066386e-05,0.00021190912,0.00023818293,0.0004033221455756,0.000295142061077,0.0002003041445277,0.0001365252137475,0.0001047879100951,diff_ks__2w_default_1d_x5
soft_0,1000,0.000155067730841,2.489295,0.0012888272,1.8640574e-05,9.931805e-05,0.00015514373,0.0002940036851214,0.0002095166018989,0.0001282692028325,7.9698760600877e-05,5.379063622967806e-05,diff_ks__2w_default_1d_x5
uniform_0,1000,0.0001477447813929,2.2103735416666668,0.016191063,2.4948697e-05,0.00037176386,0.00014789753,0.000227436836576,0.0001505251384514,0.0001096952655643,8.358524064533412e-05,6.481423843069933e-05,diff_ks__2w_default_1d_x5
broad_0,2000,8.78961022323692e-05,2.8866947916666668,0.00055446394,1.7439186e-05,4.0111947e-05,8.7910754e-05,0.0001344289048574,0.0001046274610416,8.072323180385865e-05,6.121682054072153e-05,4.736295668408275e-05,diff_ks__2w_default_1d_x5
mixed_0,2000,5.9461869460716056e-05,2.398371666666667,0.00046496428,7.3214264e-06,4.4076267e-05,5.951641e-05,0.0001185844324936,7.559256846434437e-05,4.356273348093964e-05,2.9482386707968544e-05,2.240739268017933e-05,diff_ks__2w_default_1d_x5
no_resampling_0,2000,5.577118096525892e-05,2.56716,0.006841672,4.329095e-06,0.00012594555,5.581397e-05,0.0001077971144695,6.673812822555192e-05,3.900682168023195e-05,2.3599370251758955e-05,1.5518573309236672e-05,diff_ks__2w_default_1d_x5
precise_0,2000,8.586794865550473e-05,2.206090625,0.0015536842,3.2660791e-06,6.245955e-05,8.588493e-05,0.0001595859837834,0.0001121379063988,7.181740147643723e-05,4.454145619092742e-05,2.5523569274810146e-05,diff_ks__2w_default_1d_x5
soft_0,2000,7.878491762035005e-05,1.8648316666666669,0.0005959379,9.8445325e-06,4.183085e-05,7.878906e-05,0.0001274764246772,0.0001017159993352,7.325782280531712e-05,4.804674790648278e-05,3.306067919766065e-05,diff_ks__2w_default_1d_x5
uniform_0,2000,5.207681496651306e-05,1.99928625,0.007088558,2.7423864e-06,0.00013082253,5.2118332e-05,9.558914753142746e-05,6.26841083430918e-05,3.7143243389436975e-05,2.0221318663971036e-05,1.3054987721261567e-05,diff_ks__2w_default_1d_x5
broad_0,3000,4.914825984673432e-05,2.7674679166666665,0.00024380117,6.3909483e-06,3.1935524e-05,4.9155675e-05,9.593712311470882e-05,5.755465281254146e-05,4.017753781226929e-05,2.830628500305465e-05,1.987328669201816e-05,diff_ks__2w_default_1d_x5
mixed_0,3000,5.0589601707573726e-05,1.9682695833333328,0.0004481354,5.3497174e-06,2.9592178e-05,5.058756e-05,9.096344147110356e-05,6.41566512058489e-05,4.462245306058321e-05,3.0045054245420037e-05,1.8413340694678484e-05,diff_ks__2w_default_1d_x5
no_resampling_0,3000,8.105919143911136e-05,2.5734233333333334,0.0042719613,2.3417126e-05,8.5014086e-05,8.1088554e-05,0.0001228401713888,9.103146112465764e-05,6.870267679914832e-05,5.489899012900423e-05,4.572634825308342e-05,diff_ks__2w_default_1d_x5
precise_0,3000,8.69665558546608e-05,2.6531812500000003,0.0006581871,1.084559e-05,5.9974278e-05,8.698181e-05,0.000167744551436,0.0001143382887676,6.89371045154985e-05,4.3309790271450765e-05,3.211328548786696e-05,diff_ks__2w_default_1d_x5
soft_0,3000,3.4123608202207834e-05,1.6076272916666667,0.0003583799,5.579672e-06,2.0843643e-05,3.4129112e-05,5.818069002998529e-05,4.220481150696287e-05,2.968496391986264e-05,2.027320579145453e-05,1.4584436939912848e-05,diff_ks__2w_default_1d_x5
uniform_0,3000,2.8128702116052824e-05,2.125710833333333,0.003562941,4.5567986e-06,5.674828e-05,2.8148517e-05,5.775931640528144e-05,3.1174434298009146e-05,1.839622473198688e-05,1.2510770829976536e-05,9.212954682880082e-06,diff_ks__2w_default_1d_x5
broad_0,4000,1.8040239056217157e-05,2.684843958333333,0.00014785555,2.9301084e-06,1.5632082e-05,1.8056397e-05,4.070724899065681e-05,2.0618223970814142e-05,1.21958782983711e-05,8.343464742210926e-06,6.268068500503432e-06,diff_ks__2w_default_1d_x5
mixed_0,4000,2.234969912733196e-05,1.8910422916666667,0.00017687991,2.9615237e-06,1.7216742e-05,2.2354658e-05,4.705622159235647e-05,2.650803708093008e-05,1.6325291653629392e-05,1.144596194535552e-05,8.279877420136472e-06,diff_ks__2w_default_1d_x5
no_resampling_0,4000,2.396908755561187e-05,2.592832083333333,0.0014938215,2.0649072e-06,3.2368218e-05,2.399159e-05,5.090911399747711e-05,3.0411110401473707e-05,1.5407573300763033e-05,8.860594334691996e-06,5.802058331028093e-06,diff_ks__2w_default_1d_x5
precise_0,4000,2.360604702193148e-05,2.6666995833333336,0.00027835785,3.1890793e-06,2.0194113e-05,2.3620592e-05,5.379327885748357e-05,2.7602558930084346e-05,1.5516534404014237e-05,1.1096376056229929e-05,8.669675571582047e-06,diff_ks__2w_default_1d_x5
soft_0,4000,1.3161173166921244e-05,1.6157846875,0.00019881356,1.4395513e-06,1.1267856e-05,1.317062e-05,2.7579049856285568e-05,1.5135872899918468e-05,9.428252724319464e-06,6.378074999702221e-06,4.849266679229914e-06,diff_ks__2w_default_1d_x5
uniform_0,4000,2.5061583197014643e-05,2.3269372916666664,0.0016670377,4.8824345e-06,3.1139512e-05,2.5079431e-05,4.558550026558809e-05,2.869733089028159e-05,1.83113379534916e-05,1.251834919457906e-05,1.0032266982307191e-05,diff_ks__2w_default_1d_x5
broad_0,1000,4.3903137246438826e-05,2.3995635416666667,0.0008412916,7.218601e-06,4.4646447e-05,4.39001e-05,9.698774374555805e-05,4.263168011675589e-05,2.8616602321562823e-05,2.064450882244273e-05,1.6181042519747278e-05,diff_ks__2w_default_max1_1d_x5
mixed_0,1000,7.092898676538903e-05,2.17804375,0.0028976158,1.5533995e-05,3.9411356e-05,7.092017e-05,0.0001239827397512,7.993457438715268e-05,6.015575490891933e-05,4.792253457708284e-05,3.813083094428293e-05,diff_ks__2w_default_max1_1d_x5
no_resampling_0,1000,6.748699216602243e-05,2.333798125,0.0020922758,2.3176846e-05,4.016012e-05,6.750823e-05,0.0001124806614825,7.531016672146507e-05,5.291996967571322e-05,4.509756217885297e-05,4.0503176569473e-05,diff_ks__2w_default_max1_1d_x5
precise_0,1000,4.756006628513668e-05,2.0561345833333333,0.0017470293,6.4516944e-06,4.6157176e-05,4.7559246e-05,0.0001093735059839,5.200961277296301e-05,3.124046452285256e-05,2.011309697991237e-05,1.5938570140860974e-05,diff_ks__2w_default_max1_1d_x5
soft_0,1000,2.62342913690915e-05,2.4078370833333334,0.0009933872,1.6029221e-06,3.218784e-05,2.6225409e-05,6.67897053062917e-05,2.4464762191200865e-05,1.457551661587786e-05,1.0428467930978512e-05,6.356716403388419e-06,diff_ks__2w_default_max1_1d_x5
uniform_0,1000,3.060194242191185e-05,2.3044697916666665,0.0024157276,1.7741961e-06,3.9814997e-05,3.0602965e-05,7.75612919824198e-05,3.330089930386748e-05,1.6966781913652085e-05,9.55722930484626e-06,5.827935774505022e-06,diff_ks__2w_default_max1_1d_x5
broad_0,2000,1.8332865924310036e-05,2.0099554166666667,0.00046097854,2.8764628e-06,2.2698452e-05,1.8332199e-05,4.115283081773672e-05,1.5864956367295235e-05,1.069932295649778e-05,7.880960083639366e-06,6.334947420327808e-06,diff_ks__2w_default_max1_1d_x5
mixed_0,2000,2.042902463980974e-05,2.343249166666667,0.0010023308,3.543447e-07,1.9834437e-05,2.0436977e-05,5.166660885151944e-05,2.1972514332446732e-05,1.248077842319617e-05,8.933674962463556e-06,6.732319752700277e-06,diff_ks__2w_default_max1_1d_x5
no_resampling_0,2000,2.1509309960292432e-05,2.245595208333333,0.0014565161,3.5714354e-06,2.7232825e-05,2.1509226e-05,4.40948220784776e-05,2.13935354622663e-05,1.2254064586159076e-05,8.787630349615938e-06,7.160773657233222e-06,diff_ks__2w_default_max1_1d_x5
precise_0,2000,1.61559255656804e-05,2.30165125,0.00057290704,1.5169317e-06,2.1050031e-05,1.6151474e-05,3.730543176061476e-05,1.471076916459424e-05,8.963166692410596e-06,6.330806854748516e-06,4.016746743218391e-06,diff_ks__2w_default_max1_1d_x5
soft_0,2000,3.2054594142255924e-05,2.513625833333333,0.0006274092,1.0101042e-05,2.2608907e-05,3.2051128e-05,5.9109270296176005e-05,3.2353033020626754e-05,2.453427077853121e-05,2.032824431807967e-05,1.7110590670199598e-05,diff_ks__2w_default_max1_1d_x5
uniform_0,2000,1.81900242319374e-05,2.253997083333333,0.001271417,8.843953e-07,2.7181717e-05,1.8187618e-05,3.496532663120889e-05,1.69554782587511e-05,1.08163717413845e-05,6.7424250573822064e-06,4.254409213899635e-06,diff_ks__2w_default_max1_1d_x5
broad_0,3000,1.4353978243026038e-05,1.6754326041666667,0.00037955696,2.535323e-06,1.4354675e-05,1.4357808e-05,2.4743111862335367e-05,1.483905043642153e-05,1.0364406080043407e-05,7.740751698293025e-06,5.710591494789697e-06,diff_ks__2w_default_max1_1d_x5
mixed_0,3000,2.185812275965256e-05,2.2799416666666668,0.0006149857,4.248222e-06,1.6085778e-05,2.1859947e-05,4.6770431436016254e-05,2.31383182835998e-05,1.591891486896202e-05,1.2459957133614807e-05,1.0093286527990133e-05,diff_ks__2w_default_max1_1d_x5
no_resampling_0,3000,1.4783049587326093e-05,1.94475,0.0012924586,2.1543003e-06,2.5060815e-05,1.4781796e-05,3.107489101239481e-05,1.2656094668273e-05,6.807611498516053e-06,4.777754497808928e-06,3.934011965611717e-06,diff_ks__2w_default_max1_1d_x5
precise_0,3000,9.971979942115544e-06,2.2428175,0.00033053468,1.1597338e-06,1.4381193e-05,9.9693125e-06,2.2478864411823462e-05,8.180221584552783e-06,5.345144472812535e-06,3.906407755494001e-06,2.4101383587549207e-06,diff_ks__2w_default_max1_1d_x5
soft_0,3000,9.172153313865224e-06,2.053772083333333,0.0003821483,5.811931e-07,1.226453e-05,9.1714755e-06,1.9494939988362653e-05,8.21742514744983e-06,5.6766157285892405e-06,3.863166625706072e-06,2.279507384628232e-06,diff_ks__2w_default_max1_1d_x5
uniform_0,3000,1.1429690056178575e-05,2.1918925,0.0010819023,1.2706171e-06,2.247587e-05,1.1427682e-05,2.615009252622265e-05,8.410305781580973e-06,4.2822377963602776e-06,2.71480081437403e-06,2.0452636590562177e-06,diff_ks__2w_default_max1_1d_x5
broad_0,1000,0.0009030964710594,1.9598752083333333,0.40179765,3.9318402e-05,0.0069276574,0.0008900911,0.0006025722948834,0.0004167294464423,0.0002383950049988,0.0001153848843387,7.881621204433032e-05,diff_ks__2w_x07_harder_1d_x5
mixed_0,1000,0.001103156619744,1.7344539583333332,0.4693731,3.0209585e-05,0.008546302,0.0010841715,0.0005503607389982,0.0004063977467012,0.0002354430398554,0.0001169387378467,7.860943442210555e-05,diff_ks__2w_x07_harder_1d_x5
no_resampling_0,1000,0.0011293819804753,1.8784535416666668,0.44425732,2.6101176e-05,0.008508727,0.0011104371,0.0006905756192281,0.0004350260933279,0.0001904366945382,7.676860877836589e-05,5.29193835973274e-05,diff_ks__2w_x07_harder_1d_x5
precise_0,1000,0.0011403663772701,1.8236685416666665,0.41253844,3.6206653e-05,0.0076239966,0.0011238711,0.0007982565613929,0.0005765658133896,0.000365083295037,0.0001995693710341,0.0001329050646745,diff_ks__2w_x07_harder_1d_x5
soft_0,1000,0.0013373453364086,1.9639525,0.42245737,2.7362832e-05,0.0076751076,0.0013223509,0.0012756200274452,0.000842939785798,0.00053824740462,0.0003437053746893,0.0001760304367053,diff_ks__2w_x07_harder_1d_x5
uniform_0,1000,0.0013213530774616,1.8011695833333334,0.48257303,2.0480316e-05,0.009681969,0.0012982704,0.0007045687816571,0.0004278960623196,0.0002090675916406,8.691301081853453e-05,5.799922182632145e-05,diff_ks__2w_x07_harder_1d_x5
broad_0,2000,0.000361380620355,1.784354166666667,0.26431218,1.5185082e-05,0.0031972493,0.00035912704,0.000365871656686,0.0002759831695584,0.0001608831735211,6.420245517801959e-05,4.1848988985293545e-05,diff_ks__2w_x07_harder_1d_x5
mixed_0,2000,0.000523949683702,1.7469981250000002,0.33143586,1.3874412e-05,0.0050967652,0.000515949,0.0002525163232348,0.0001907920996018,0.0001323452088399,6.731663779646624e-05,4.764496407005936e-05,diff_ks__2w_x07_harder_1d_x5
no_resampling_0,2000,0.000721019571453,1.7764402083333335,0.37141743,2.754997e-06,0.005991403,0.0007112066,0.0005066723097115,0.0003198562189936,0.0001954168328666,0.000109125232484,5.0201597332488745e-05,diff_ks__2w_x07_harder_1d_x5
precise_0,2000,0.0005075457127531,1.6122127083333333,0.32406682,1.9546955e-05,0.004714571,0.00050149224,0.0003036141686607,0.0002509817568352,0.0001619301547179,9.486505223321728e-05,6.466851409641095e-05,diff_ks__2w_x07_harder_1d_x5
soft_0,2000,0.0005571542923765,1.7947935416666667,0.35506275,5.2036985e-06,0.005296616,0.0005495997,0.0003349591541336,0.0002320222229172,0.0001282938537769,5.22057753187255e-05,3.229201029171236e-05,diff_ks__2w_x07_harder_1d_x5
uniform_0,2000,0.0006240763895524,1.6782957291666667,0.3639538,5.3412837e-06,0.0057996344,0.0006148041,0.0003472249896731,0.0002349863680137,0.0001375266147078,5.871575558558106e-05,3.048969083465636e-05,diff_ks__2w_x07_harder_1d_x5
broad_0,3000,0.0001799325866159,1.6026688541666667,0.22048715,1.1040884e-05,0.0022264137,0.00017928216,0.0001559659838676,0.0001202988078148,8.218752554967068e-05,3.920570361515274e-05,2.832787486113375e-05,diff_ks__2w_x07_harder_1d_x5
mixed_0,3000,0.0003300487835076,1.6955759375,0.27909842,2.256576e-06,0.0037460376,0.00032621727,0.0001904416465549,0.0001458660990465,8.47745432110969e-05,3.5411680983088445e-05,2.445406589686172e-05,diff_ks__2w_x07_harder_1d_x5
no_resampling_0,3000,0.0004590541197103,1.5958546875,0.33367962,3.9837555e-06,0.004684213,0.0004533377,0.0002805628027999,0.0001940337460837,0.0001078800414688,5.426208463177318e-05,3.067190191359259e-05,diff_ks__2w_x07_harder_1d_x5
precise_0,3000,0.0002280932349094,1.4045438541666666,0.2536692,3.300878e-06,0.003022661,0.00022606507,0.0001343899682979,0.0001100900171877,4.297988016332965e-05,1.946978727573878e-05,1.198172558360966e-05,diff_ks__2w_x07_harder_1d_x5
soft_0,3000,0.000393040512669,1.6202397916666669,0.3147311,5.8637784e-06,0.0043238755,0.0003880591,0.0002148096420569,0.0001576543509145,7.807151996530592e-05,2.96239236377005e-05,1.7590398783795536e-05,diff_ks__2w_x07_harder_1d_x5
uniform_0,3000,0.0004164092839346,1.5302510416666666,0.32822445,1.2689935e-05,0.0046388907,0.00041075025,0.0001913013140438,0.0001460152197978,7.173430640250444e-05,3.9937212932272814e-05,2.9266593446664047e-05,diff_ks__2w_x07_harder_1d_x5
broad_0,4000,0.0001262013044955,1.5303,0.19543794,7.4697923e-06,0.0018613137,0.00012596931,0.0001120728935347,8.757394061831292e-05,5.348439663066529e-05,2.2458403691416606e-05,1.459691920899786e-05,diff_ks__2w_x07_harder_1d_x5
mixed_0,4000,0.000184158746318,1.664009375,0.23037985,7.008931e-06,0.0025766126,0.00018301635,0.0001211775103001,9.570299516781232e-05,5.2469151341938414e-05,2.0221114482410485e-05,1.3761506124865264e-05,diff_ks__2w_x07_harder_1d_x5
no_resampling_0,4000,0.0003645654374849,1.4384760416666666,0.3301949,3.2662783e-06,0.0045089154,0.0003594632,0.0001329051330685,9.731377213029192e-05,4.003614958492108e-05,1.3772895727015566e-05,9.022074846143368e-06,diff_ks__2w_x07_harder_1d_x5
precise_0,4000,0.0001903531927382,1.3295402083333334,0.24506228,1.7299526e-06,0.0028212962,0.00018873112,9.67152365774382e-05,7.834054849809036e-05,2.8603256396309007e-05,1.1847176210721956e-05,7.666434703423874e-06,diff_ks__2w_x07_harder_1d_x5
soft_0,4000,0.000278831088508,1.507919791666667,0.29185763,2.6574917e-06,0.0036771812,0.00027560274,0.0001267454819753,9.72803791228216e-05,3.8043381209718063e-05,1.3078520396447855e-05,8.482989051117329e-06,diff_ks__2w_x07_harder_1d_x5
uniform_0,4000,0.0003057339188671,1.447514375,0.30063686,3.2678238e-06,0.00396656,0.00030180815,0.0001219211975694,9.44456423894735e-05,3.80363708245568e-05,1.465949299017666e-05,9.691598279459868e-06,diff_ks__2w_x07_harder_1d_x5
broad_0,1000,0.0005420955344258,2.481954583333333,0.19090812,3.4032233e-05,0.00371302,0.00054572034,0.0008613034209702,0.0004004140355391,9.07146059034858e-05,6.646220390393864e-05,5.3642011698684656e-05,diff_ks__2w_x07_harder_max1_1d_x5
mixed_0,1000,0.0006172685001123,2.1994314583333336,0.23682964,6.352177e-06,0.0051601804,0.00062190916,0.0007721125497482,0.0003912063184543,4.60932897112798e-05,2.345039592910325e-05,1.260982089661411e-05,diff_ks__2w_x07_harder_max1_1d_x5
no_resampling_0,1000,0.0006667310517514,2.01543125,0.23869449,1.131816e-06,0.005178356,0.0006711189,0.0008749539847485,0.0005056542722741,7.293621092685498e-05,3.736880989890778e-05,2.3741591394355056e-05,diff_ks__2w_x07_harder_max1_1d_x5
precise_0,1000,0.0005965968846188,2.47818125,0.20979983,4.222131e-05,0.0042199194,0.0006004754,0.0009073422814253,0.0004196083318674,0.0001084122268366,7.824146814527921e-05,6.500225281342864e-05,diff_ks__2w_x07_harder_max1_1d_x5
soft_0,1000,0.0005402200205329,2.14236625,0.19057766,9.151608e-06,0.0038120341,0.0005439002,0.000808346242411,0.0004305952897993,0.0001014262597891,5.876382692804327e-05,4.0019767402554864e-05,diff_ks__2w_x07_harder_max1_1d_x5
uniform_0,1000,0.0006198133312864,2.114867291666666,0.22005881,8.239608e-06,0.004645394,0.0006236353,0.0008279624104034,0.0004881523927906,7.889190237619914e-05,4.197574162390083e-05,2.754686756816227e-05,diff_ks__2w_x07_harder_max1_1d_x5
broad_0,2000,0.0003130796093804,1.99150875,0.15332493,3.0758772e-05,0.0025783437,0.0003158884,0.000421037513297,0.000178462563781,7.672383799217641e-05,5.770354982814752e-05,4.9029116053134206e-05,diff_ks__2w_x07_harder_max1_1d_x5
mixed_0,2000,0.0003514398558763,2.3251904166666666,0.20128152,3.8740072e-06,0.003900937,0.00035538588,0.0003700055734952,0.0001880231939139,2.963652877951972e-05,1.639553920540493e-05,8.761180106375832e-06,diff_ks__2w_x07_harder_max1_1d_x5
no_resampling_0,2000,0.0003923094588875,1.7423222916666663,0.1978554,8.8375555e-07,0.0038545998,0.0003957868,0.0004343742970377,0.0002072575043712,3.341084811836481e-05,1.5603177871525986e-05,9.786090504348976e-06,diff_ks__2w_x07_harder_max1_1d_x5
